Id,Probability
59589,0.6399917365878465
59590,0.6395723228153568
59591,0.6399917365878465
59592,0.6740841073271414
59593,0.6048256964875959
59594,0.515236114904501
59595,0.5205663404882155
59596,0.7984934086629002
59597,0.10330818855892042
59598,0.6521542827657378
59599,0.6792630150484219
59600,0.6440969749481713
59601,0.6792630150484219
59602,0.5737957371935413
59603,0.6521542827657378
59604,0.6274097766374654
59605,0.5651913875598086
59606,0.6521542827657378
59607,0.6395723228153568
59608,0.6792630150484219
59609,0.6792630150484219
59610,0.6792630150484219
59611,0.6740841073271414
59612,0.6671004688705305
59613,0.6671004688705305
59614,0.6671004688705305
59615,0.6399917365878465
59616,0.6046214941203888
59617,0.6740841073271414
59618,0.594096292992368
59619,0.6274097766374654
59620,0.6671004688705305
59621,0.6740841073271414
59622,0.5878992352676563
59623,0.6792630150484219
59624,0.5651913875598086
59625,0.6215479553403283
59626,0.6792630150484219
59627,0.6792630150484219
59628,0.5878992352676563
59629,0.6740841073271414
59630,0.6740841073271414
59631,0.4711312191372012
59632,0.5651913875598086
59633,0.6792630150484219
59634,0.6274097766374654
59635,0.6671004688705305
59636,0.6671004688705305
59637,0.6521542827657378
59638,0.6740841073271414
59639,0.5309528139181672
59640,0.6740841073271414
59641,0.6131880858722961
59642,0.6792630150484219
59643,0.6048256964875959
59644,0.6792630150484219
59645,0.5922437365372147
59646,0.6740841073271414
59647,0.5205663404882155
59648,0.6521542827657378
59649,0.6395723228153568
59650,0.6792630150484219
59651,0.5116783021679443
59652,0.5651913875598086
59653,0.6521542827657378
59654,0.6792630150484219
59655,0.6521542827657378
59656,0.6792630150484219
59657,0.5651913875598086
59658,0.6215479553403283
59659,0.6170233032075138
59660,0.6215479553403283
59661,0.5737957371935413
59662,0.5787129333016852
59663,0.6274097766374654
59664,0.6048256964875959
59665,0.6521542827657378
59666,0.6792630150484219
59667,0.6792630150484219
59668,0.5753172753172753
59669,0.6792630150484219
59670,0.6319344287702799
59671,0.5651913875598086
59672,0.5312123795499755
59673,0.6521542827657378
59674,0.5651913875598086
59675,0.6169882426654872
59676,0.6048256964875959
59677,0.6521542827657378
59678,0.5312123795499755
59679,0.6740841073271414
59680,0.6740841073271414
59681,0.6671004688705305
59682,0.6792630150484219
59683,0.6792630150484219
59684,0.6792630150484219
59685,0.6792630150484219
59686,0.5420037916721778
59687,0.469001138923014
59688,0.6399917365878465
59689,0.5309528139181672
59690,0.6274097766374654
59691,0.5205663404882155
59692,0.6740841073271414
59693,0.5676715462899673
59694,0.5651913875598086
59695,0.6046214941203888
59696,0.4708716535053929
59697,0.6740841073271414
59698,0.6792630150484219
59699,0.54666506692504
59700,0.6048256964875959
59701,0.5922437365372147
59702,0.6792630150484219
59703,0.6740841073271414
59704,0.5651913875598086
59705,0.6048256964875959
59706,0.6792630150484219
59707,0.6792630150484219
59708,0.6521542827657378
59709,0.5843414225310997
59710,0.6048256964875959
59711,0.6521542827657378
59712,0.5649308018873236
59713,0.6215479553403283
59714,0.6048256964875959
59715,0.6521542827657378
59716,0.08507573220850724
59717,0.5116783021679443
59718,0.6521542827657378
59719,0.5717594625807186
59720,0.6521542827657378
59721,0.6740841073271414
59722,0.6399917365878465
59723,0.6521542827657378
59724,0.6792630150484219
59725,0.6792630150484219
59726,0.6792630150484219
59727,0.6792630150484219
59728,0.6671004688705305
59729,0.6671004688705305
59730,0.6740841073271414
59731,0.5312123795499755
59732,0.5878992352676563
59733,0.6044827664223197
59734,0.5878992352676563
59735,0.6521542827657378
59736,0.5309528139181672
59737,0.5922437365372147
59738,0.5676715462899673
59739,0.5651913875598086
59740,0.5309528139181672
59741,0.6792630150484219
59742,0.6740841073271414
59743,0.5878992352676563
59744,0.6044827664223197
59745,0.6792630150484219
59746,0.6048256964875959
59747,0.6792630150484219
59748,0.5878992352676563
59749,0.6521542827657378
59750,0.486370276859919
59751,0.6521542827657378
59752,0.6792630150484219
59753,0.6792630150484219
59754,0.6792630150484219
59755,0.6215479553403283
59756,0.6792630150484219
59757,0.6296052631578948
59758,0.569316726322069
59759,0.5878992352676563
59760,0.4117559058650551
59761,0.6740841073271414
59762,0.6048256964875959
59763,0.6792630150484219
59764,0.6521542827657378
59765,0.4711312191372012
59766,0.48658390651226574
59767,0.14049839213691365
59768,0.6792630150484219
59769,0.589763577807056
59770,0.5878992352676563
59771,0.486370276859919
59772,0.5753172753172753
59773,0.6792630150484219
59774,0.6792630150484219
59775,0.6740841073271414
59776,0.5312123795499755
59777,0.6792630150484219
59778,0.5651913875598086
59779,0.6274097766374654
59780,0.6740841073271414
59781,0.6740841073271414
59782,0.6521542827657378
59783,0.6671004688705305
59784,0.6521542827657378
59785,0.5116783021679443
59786,0.6395723228153568
59787,0.6395723228153568
59788,0.6274097766374654
59789,0.6740841073271414
59790,0.6671004688705305
59791,0.5651913875598086
59792,0.6792630150484219
59793,0.6399917365878465
59794,0.6395723228153568
59795,0.4937986637205387
59796,0.6399917365878465
59797,0.6740841073271414
59798,0.6792630150484219
59799,0.5787129333016852
59800,0.48992808959647577
59801,0.6792630150484219
59802,0.48992808959647577
59803,0.6792630150484219
59804,0.6792630150484219
59805,0.6058216655843692
59806,0.6740841073271414
59807,0.6792630150484219
59808,0.6521542827657378
59809,0.6792630150484219
59810,0.6521542827657378
59811,0.6521542827657378
59812,0.6671004688705305
59813,0.6792630150484219
59814,0.6048256964875959
59815,0.5651913875598086
59816,0.6274097766374654
59817,0.6521542827657378
59818,0.5651913875598086
59819,0.6792630150484219
59820,0.6671004688705305
59821,0.6521542827657378
59822,0.5878992352676563
59823,0.6048256964875959
59824,0.6792630150484219
59825,0.5651913875598086
59826,0.4123084938186377
59827,0.6048256964875959
59828,0.10908961106050252
59829,0.6792630150484219
59830,0.48658390651226574
59831,0.6792630150484219
59832,0.441546140308912
59833,0.6048256964875959
59834,0.6740841073271414
59835,0.4280207468255106
59836,0.5309528139181672
59837,0.6399917365878465
59838,0.6521542827657378
59839,0.5778538173527119
59840,0.6792630150484219
59841,0.5488324523655729
59842,0.6274097766374654
59843,0.6792630150484219
59844,0.6740841073271414
59845,0.6399917365878465
59846,0.5651913875598086
59847,0.6740841073271414
59848,0.6740841073271414
59849,0.6792630150484219
59850,0.6740841073271414
59851,0.5787129333016852
59852,0.5205663404882155
59853,0.6792630150484219
59854,0.6740841073271414
59855,0.6521542827657378
59856,0.6215479553403283
59857,0.6274097766374654
59858,0.6792630150484219
59859,0.5753172753172753
59860,0.6740841073271414
59861,0.6740841073271414
59862,0.6048256964875959
59863,0.6048256964875959
59864,0.5878992352676563
59865,0.6740841073271414
59866,0.6740841073271414
59867,0.6395723228153568
59868,0.6215479553403283
59869,0.5753172753172753
59870,0.5649308018873236
59871,0.6740841073271414
59872,0.6740841073271414
59873,0.4612758812042405
59874,0.5309528139181672
59875,0.5922437365372147
59876,0.5080258037030214
59877,0.6792630150484219
59878,0.5843414225310997
59879,0.6048256964875959
59880,0.6274097766374654
59881,0.5676715462899673
59882,0.6274097766374654
59883,0.6150079675503405
59884,0.5922437365372147
59885,0.6792630150484219
59886,0.6521542827657378
59887,0.10330818855892042
59888,0.5878992352676563
59889,0.6792630150484219
59890,0.5309528139181672
59891,0.6792630150484219
59892,0.6671004688705305
59893,0.5651913875598086
59894,0.6671004688705305
59895,0.5843414225310997
59896,0.6048256964875959
59897,0.6046214941203888
59898,0.5346053123830902
59899,0.6048256964875959
59900,0.5589302528921173
59901,0.515236114904501
59902,0.4711312191372012
59903,0.6671004688705305
59904,0.6399917365878465
59905,0.6792630150484219
59906,0.6792630150484219
59907,0.5651913875598086
59908,0.6521542827657378
59909,0.6521542827657378
59910,0.5878992352676563
59911,0.6792630150484219
59912,0.6521542827657378
59913,0.602345537757437
59914,0.6521542827657378
59915,0.6792630150484219
59916,0.6792630150484219
59917,0.5878992352676563
59918,0.5878992352676563
59919,0.6792630150484219
59920,0.5878992352676563
59921,0.6521542827657378
59922,0.6740841073271414
59923,0.6521542827657378
59924,0.6740841073271414
59925,0.6792630150484219
59926,0.5651913875598086
59927,0.5082853693348297
59928,0.6792630150484219
59929,0.6399917365878465
59930,0.4859106017080201
59931,0.6740841073271414
59932,0.09117600376717445
59933,0.6792630150484219
59934,0.594096292992368
59935,0.6792630150484219
59936,0.6521542827657378
59937,0.6215479553403283
59938,0.6274097766374654
59939,0.5312123795499755
59940,0.5878992352676563
59941,0.14049839213691365
59942,0.5513024986709197
59943,0.5843414225310997
59944,0.6399917365878465
59945,0.6792630150484219
59946,0.6521542827657378
59947,0.6671004688705305
59948,0.6215479553403283
59949,0.6740841073271414
59950,0.6792630150484219
59951,0.6521542827657378
59952,0.6521542827657378
59953,0.5237380567098943
59954,0.5737957371935413
59955,0.4711312191372012
59956,0.6521542827657378
59957,0.6274097766374654
59958,0.6399917365878465
59959,0.6671004688705305
59960,0.6792630150484219
59961,0.6044827664223197
59962,0.5878992352676563
59963,0.5878992352676563
59964,0.6044827664223197
59965,0.6792630150484219
59966,0.5116783021679443
59967,0.6521542827657378
59968,0.6215479553403283
59969,0.6740841073271414
59970,0.6399917365878465
59971,0.6792630150484219
59972,0.5296824173942818
59973,0.6521542827657378
59974,0.5525457920446867
59975,0.6792630150484219
59976,0.6671004688705305
59977,0.5488324523655729
59978,0.6740841073271414
59979,0.6792630150484219
59980,0.5787129333016852
59981,0.5651913875598086
59982,0.6521542827657378
59983,0.5878992352676563
59984,0.6792630150484219
59985,0.6740841073271414
59986,0.6521542827657378
59987,0.6521542827657378
59988,0.5116783021679443
59989,0.6319344287702799
59990,0.5321625761244405
59991,0.6792630150484219
59992,0.6399917365878465
59993,0.6048256964875959
59994,0.616645312600211
59995,0.6792630150484219
59996,0.6671004688705305
59997,0.6671004688705305
59998,0.5922437365372147
59999,0.5507450850700278
60000,0.6740841073271414
60001,0.5787129333016852
60002,0.6521542827657378
60003,0.6792630150484219
60004,0.10330818855892042
60005,0.6521542827657378
60006,0.6792630150484219
60007,0.6740841073271414
60008,0.5346053123830902
60009,0.6274097766374654
60010,0.6792630150484219
60011,0.5753172753172753
60012,0.6169882426654872
60013,0.5296824173942818
60014,0.6792630150484219
60015,0.6792630150484219
60016,0.5922437365372147
60017,0.6274097766374654
60018,0.6740841073271414
60019,0.515236114904501
60020,0.5878992352676563
60021,0.5878992352676563
60022,0.6521542827657378
60023,0.6671004688705305
60024,0.6048256964875959
60025,0.5787129333016852
60026,0.5309528139181672
60027,0.5651913875598086
60028,0.15415932489278208
60029,0.6792630150484219
60030,0.6274097766374654
60031,0.6399917365878465
60032,0.4175236341778164
60033,0.5651913875598086
60034,0.6792630150484219
60035,0.6792630150484219
60036,0.6671004688705305
60037,0.6740841073271414
60038,0.6521542827657378
60039,0.6740841073271414
60040,0.6274097766374654
60041,0.6792630150484219
60042,0.08507573220850724
60043,0.6170233032075138
60044,0.6521542827657378
60045,0.6319344287702799
60046,0.6521542827657378
60047,0.6521542827657378
60048,0.6740841073271414
60049,0.6044827664223197
60050,0.4711312191372012
60051,0.6671004688705305
60052,0.6740841073271414
60053,0.6792630150484219
60054,0.6740841073271414
60055,0.5589302528921173
60056,0.602345537757437
60057,0.6740841073271414
60058,0.6521542827657378
60059,0.6740841073271414
60060,0.6792630150484219
60061,0.6792630150484219
60062,0.6740841073271414
60063,0.6792630150484219
60064,0.6046214941203888
60065,0.6740841073271414
60066,0.6521542827657378
60067,0.6740841073271414
60068,0.6048256964875959
60069,0.6671004688705305
60070,0.6048256964875959
60071,0.6521542827657378
60072,0.5878992352676563
60073,0.6521542827657378
60074,0.6792630150484219
60075,0.5651913875598086
60076,0.6671004688705305
60077,0.6521542827657378
60078,0.6671004688705305
60079,0.6792630150484219
60080,0.6792630150484219
60081,0.6792630150484219
60082,0.6046214941203888
60083,0.5787129333016852
60084,0.6044827664223197
60085,0.6792630150484219
60086,0.6792630150484219
60087,0.4711312191372012
60088,0.6046214941203888
60089,0.5878992352676563
60090,0.6048256964875959
60091,0.515236114904501
60092,0.5878992352676563
60093,0.5309528139181672
60094,0.6740841073271414
60095,0.5564500941619586
60096,0.6740841073271414
60097,0.6399917365878465
60098,0.515236114904501
60099,0.5488324523655729
60100,0.5309528139181672
60101,0.6399917365878465
60102,0.6792630150484219
60103,0.6399917365878465
60104,0.6319344287702799
60105,0.6521542827657378
60106,0.6044827664223197
60107,0.5787129333016852
60108,0.5309528139181672
60109,0.6792630150484219
60110,0.6521542827657378
60111,0.4711312191372012
60112,0.6792630150484219
60113,0.6521542827657378
60114,0.5878992352676563
60115,0.6792630150484219
60116,0.5651913875598086
60117,0.6215479553403283
60118,0.5878992352676563
60119,0.5753172753172753
60120,0.6792630150484219
60121,0.6792630150484219
60122,0.6792630150484219
60123,0.6740841073271414
60124,0.5309528139181672
60125,0.6671004688705305
60126,0.6740841073271414
60127,0.6215479553403283
60128,0.6399917365878465
60129,0.6819613875924814
60130,0.6521542827657378
60131,0.6215479553403283
60132,0.5676715462899673
60133,0.6048256964875959
60134,0.6521542827657378
60135,0.38363617743445694
60136,0.6274097766374654
60137,0.6399917365878465
60138,0.6671004688705305
60139,0.48992808959647577
60140,0.6395723228153568
60141,0.5787129333016852
60142,0.6399917365878465
60143,0.5878992352676563
60144,0.6274097766374654
60145,0.6521542827657378
60146,0.6792630150484219
60147,0.09530895300944879
60148,0.6169882426654872
60149,0.5651913875598086
60150,0.5878992352676563
60151,0.6521542827657378
60152,0.6399917365878465
60153,0.6792630150484219
60154,0.6792630150484219
60155,0.469001138923014
60156,0.6274097766374654
60157,0.6215479553403283
60158,0.6792630150484219
60159,0.5651913875598086
60160,0.6740841073271414
60161,0.6792630150484219
60162,0.6792630150484219
60163,0.6792630150484219
60164,0.54666506692504
60165,0.6792630150484219
60166,0.6792630150484219
60167,0.6046214941203888
60168,0.5651913875598086
60169,0.6395723228153568
60170,0.569316726322069
60171,0.5878992352676563
60172,0.6215479553403283
60173,0.6521542827657378
60174,0.6792630150484219
60175,0.6044827664223197
60176,0.6792630150484219
60177,0.6740841073271414
60178,0.6215479553403283
60179,0.5878992352676563
60180,0.4830059857837636
60181,0.4708716535053929
60182,0.6792630150484219
60183,0.6215479553403283
60184,0.6399917365878465
60185,0.4708716535053929
60186,0.5717594625807186
60187,0.6399917365878465
60188,0.4708716535053929
60189,0.6399917365878465
60190,0.6740841073271414
60191,0.6521542827657378
60192,0.6740841073271414
60193,0.6521542827657378
60194,0.6046214941203888
60195,0.4708716535053929
60196,0.6521542827657378
60197,0.6399917365878465
60198,0.5878992352676563
60199,0.6792630150484219
60200,0.5237380567098943
60201,0.5651913875598086
60202,0.5753172753172753
60203,0.6048256964875959
60204,0.6792630150484219
60205,0.6046214941203888
60206,0.6792630150484219
60207,0.6521542827657378
60208,0.7265979838262989
60209,0.6792630150484219
60210,0.6399917365878465
60211,0.6521542827657378
60212,0.6048256964875959
60213,0.6044827664223197
60214,0.6740841073271414
60215,0.6671004688705305
60216,0.6792630150484219
60217,0.6671004688705305
60218,0.6521542827657378
60219,0.6671004688705305
60220,0.6792630150484219
